premise,hypothesis,label,idx
"Municipal and industrial solid waste collection, disposal and treatment","Amendment of municipal solid waste management (management and handling): Rules is underway which will emphasize on proper segregation of waste at source; enhance waste processing and implementation of scientific landfills. Similarly, BioMedical Waste Management  Handling) Rules, Plastic Waste Management Rules, ewaste (Management) Rules and Hazardous and Other Wastes (Management and Transboundary Movement) Rules are being amended for a more scientific, technology driven, regulated and participative environment management.",1,209
Aquaculture,Develop temperature tolerant species to aquaculture and promote mari-culture.,1,210
Supply of fertilizers for agricultural use,Research and development capacities of agricultural officers at central level related to organic fertilizers are enhanced.,1,211
Climate resilient port infrastructure,"Strategic infrastructure, including communications, transport, tourism, energy, sanitation, water and waste management, is vulnerable to the effects of climate change. Therefore, it is necessary to incorporate climate change criteria as part of its design, construction and throughout its useful life span, in order to reduce its vulnerability and increment its resilience.",1,212
"River and other inland water transport, inland barges and vessels",By NUMBER all waterways are protected to reduce the risks of flooding and health impacts.,0,213
Bulk water storage,Number of strategies designed to harness the excess water in storage facilities.,1,214
"Latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities",Alternative water storage programmes and technology for communities.,0,215
Measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,"Conserving and restoring flora, fauna, and habitats as a basis to enhance adaptive capacity or reduce the adverse socioeconomic impacts associated with environmental and climate events.",1,216
Decentralized water distribution,Community institutions for water use management established.,0,217
Large water supply systems,Option  i: improvement of the efficiency of existing water supply systems in both urban rural areas.,1,218
Urban schemes using handpumps and local neighbourhood networks including those with shared connections,Partner cooperating agencies: local authorities and local communities.,0,219
